respondent_id,xyz_vaccine,seasonal_vaccine
51494,0.08454358028718102,0.9258954108824311
51495,0.09353790704830679,0.3197524941563646
51496,0.16152090877703332,0.3473829059359156
51497,0.5244513162851934,0.6206077000221604
51498,0.2002634686368619,0.8110840374989597
51499,0.04252286422930017,0.0522822350470906
51500,0.09637575461009489,0.5493764426427102
51501,0.08329085697797486,0.1718305198734137
51502,0.16007739776629895,0.2731454936752123
51503,0.0572664482092025,0.5414375521524333
51504,0.08426011317104255,0.44157112820823935
51505,0.12753832760235706,0.4813422126931794
51506,0.07034571848104589,0.6750528502254864
51507,0.105444275508641,0.08131526616430401
51508,0.10029477455363696,0.13908130343142963
51509,0.16459436162123015,0.19196202922844152
51510,0.15278923642369496,0.6125982299541898
51511,0.11603561386781826,0.07907222803275517
51512,0.0605448415860327,0.8599673670733382
51513,0.23699990928167136,0.4003106220103468
51514,0.0841488127384679,0.48869688992847055
51515,0.12936607933295463,0.9221376248895669
51516,0.06510350688487279,0.34597557468286516
51517,0.1396831961714096,0.9095497156384604
51518,0.8725615133626519,0.9029905336732821
51519,0.07967224728340568,0.3523452157742813
51520,0.16219074766451683,0.6207949393092235
51521,0.1956432661898672,0.6962174488104284
51522,0.6182450169787176,0.9521824576118304
51523,0.4119856081271722,0.8028322923510847
51524,0.048517542570293615,0.020405068177065305
51525,0.06108828284343674,0.4816105552919941
51526,0.4262264467621652,0.8107030464586226
51527,0.4716552059038293,0.5360759134875321
51528,0.1516654035994971,0.46712349462179803
51529,0.06989345551317354,0.36941993911055837
51530,0.041608196797845116,0.5363134289204398
51531,0.07233755660981583,0.917087323833021
51532,0.7277133468066798,0.7438156236197112
51533,0.09203136343917247,0.18782922397540627
51534,0.2614570522032288,0.3947319734957139
51535,0.23305188424970294,0.88378229953823
51536,0.6933810508476553,0.7912182793206092
51537,0.13588042723927019,0.8799188177107281
51538,0.0523430123370927,0.7461278411731438
51539,0.013360335099741097,0.9112879970829746
51540,0.030589632116380883,0.20159048159751142
51541,0.04951494137758773,0.48718386788897283
51542,0.07108817306476393,0.19440378214141535
51543,0.06671794721374477,0.07037672931814218
51544,0.08041710909060373,0.9483886694806424
51545,0.13577181226209603,0.9083023704533992
51546,0.06688898188739083,0.16519996539999646
51547,0.8160307142958593,0.7992555199675234
51548,0.06821016300901135,0.6273807624244186
51549,0.06813598576274002,0.05057331401168808
51550,0.06756650602413945,0.7276146587812781
51551,0.23912437921378477,0.32828672695437355
51552,0.0881150186121837,0.10180937923424908
51553,0.049317791104565606,0.17189442197352714
51554,0.1951879826573785,0.0981958464886831
51555,0.09312685979145435,0.04813268693638143
51556,0.7716565846866329,0.9218046454856997
51557,0.11642695481587867,0.19690195644483385
51558,0.13212035917567955,0.5261153483243347
51559,0.06168844596203228,0.7731348890474385
51560,0.08359605729937392,0.08288740790832613
51561,0.06179816185512213,0.623913798902211
51562,0.059556234807239934,0.22310726360310248
51563,0.4857316398859378,0.8774247633015013
51564,0.05945914073372707,0.05595598487187613
51565,0.01331417481380899,0.875618432144386
51566,0.12479500448005065,0.1431812332120306
51567,0.09477413650883096,0.13449025646775267
51568,0.56277618665757,0.6266848099931319
51569,0.09643060340368992,0.07911126800639684
51570,0.9158382956652354,0.8761524292689004
51571,0.2896416009573721,0.8938187864116749
51572,0.14560670434212286,0.5194544578584773
51573,0.06136181541563524,0.7940043012726191
51574,0.10899926714388572,0.35659355767280865
51575,0.06818893079035691,0.9549318874947216
51576,0.1043327347636213,0.8835648036221648
51577,0.09824189693255055,0.1681381504051529
51578,0.618854483911106,0.7869062444109051
51579,0.883478823220658,0.8555080366167197
51580,0.08104677934178361,0.8479504683919524
51581,0.11668599302346111,0.06531682339781161
51582,0.10551494728071065,0.7141627559066748
51583,0.05337110251559979,0.6044528177866669
51584,0.22866987729275845,0.5152330597651559
51585,0.027054988332209453,0.7142533456870677
51586,0.8409098824825703,0.8199972666703236
51587,0.05918436227499077,0.1847582798280038
51588,0.09133306937464783,0.07605442180827485
51589,0.13745630248630492,0.9114646010368629
51590,0.04066116533946795,0.9489691072747467
51591,0.05152584423275598,0.1381430108904496
51592,0.04750135837132329,0.12858722173500756
51593,0.07379962829173409,0.4366843774593636
51594,0.11420279387676552,0.5637741479547054
51595,0.2761795964948528,0.6910383017084498
51596,0.06029250612663897,0.34689547038595764
51597,0.3094372088855011,0.8204377774085867
51598,0.03401709778739431,0.15060466189912639
51599,0.5129929738426816,0.9396619741984392
51600,0.02706002135907425,0.25956142001929366
51601,0.15885205004134334,0.41677662946160077
51602,0.09163524328633474,0.135985502871426
51603,0.07498611429079466,0.9144856674733376
51604,0.7693325942223774,0.7024362078755041
51605,0.11253361181082698,0.1194932774459082
51606,0.14062919582490385,0.13961915559681368
51607,0.8996907021085979,0.8496464212279623
51608,0.08354517502822091,0.42102691050964947
51609,0.4334831879584114,0.7473836503565862
51610,0.09574143165315128,0.13638770846509188
51611,0.5780549466587677,0.7966262563117068
51612,0.6209563197386372,0.9067740504865929
51613,0.6564618099785295,0.8456276631569655
51614,0.08978047754192085,0.09960618813161934
51615,0.5187048018245843,0.6710394860273496
51616,0.049274403733285684,0.8910711121461156
51617,0.12262714614719675,0.5861606888275547
51618,0.04627060535785219,0.1479843238090036
51619,0.08756594693480964,0.8005789772613254
51620,0.11545677524254333,0.36878862887965874
51621,0.07437495262969154,0.1311204768742674
51622,0.31470239716014975,0.8220255384436663
51623,0.11223988900207316,0.26236129301832706
51624,0.22357356259285732,0.7262641451907623
51625,0.20396750319777707,0.6802102748516662
51626,0.17147493267915534,0.9390235246091034
51627,0.8774956620963549,0.8740620166611552
51628,0.09178227732568577,0.055309746789155054
51629,0.04344575510534058,0.872970153728043
51630,0.15230143346232805,0.060489303291167036
51631,0.05317387051424021,0.8622062443322716
51632,0.3861867433942012,0.2790776965770656
51633,0.08926914844892908,0.691131230680375
51634,0.10043153812265286,0.0640525868108674
51635,0.09647498714012545,0.13529930986317804
51636,0.16752460059642527,0.69196764133153
51637,0.0823100899054365,0.522649400327397
51638,0.08837556103194738,0.29931357264697084
51639,0.3686788178713302,0.23940628031969544
51640,0.5494623943761421,0.714836643931798
51641,0.850775082671598,0.8993608467598407
51642,0.3666281641193691,0.393481576834763
51643,0.12585447202852984,0.19709600798758214
51644,0.08040165023646895,0.49405338671152565
51645,0.5867648569213791,0.5742032357073248
51646,0.06990716438372346,0.6084593123237504
51647,0.1943441808330051,0.11440024908492859
51648,0.4347947782630625,0.5504708680178397
51649,0.08666006271202636,0.2913334668015993
51650,0.15735007498822065,0.9210040929535229
51651,0.271105501210467,0.8659565167114662
51652,0.09237125078128992,0.7105176549142509
51653,0.09021556252871779,0.25924824866114093
51654,0.4261978184765701,0.388463258012409
51655,0.5183355421536634,0.8044872506152324
51656,0.07451063933919203,0.5554245453104236
51657,0.1277428106785372,0.2324426113637448
51658,0.16463330808215987,0.07760141108782886
51659,0.07589716484607512,0.12727573575864734
51660,0.06897319208889204,0.03477017184514002
51661,0.06527584039242684,0.6989792544370108
51662,0.08834755552397637,0.9313454897319561
51663,0.29984832656899973,0.8231773775390765
51664,0.08269642685948754,0.896348919183411
51665,0.14140000972392464,0.8283794412026774
51666,0.060822793147375064,0.11722301609413006
51667,0.94193862529212,0.8423681577551514
51668,0.7845206356986372,0.707992050023019
51669,0.08786152716734694,0.5
51670,0.5708555267388267,0.8927366033275896
51671,0.17090283371673967,0.19132515655388957
51672,0.13606082532873462,0.7835894729500612
51673,0.06867165903616847,0.060951673288439596
51674,0.08067439901767234,0.3039455914792438
51675,0.06369204000665632,0.6739276703534426
51676,0.7006408414984455,0.8063113914551707
51677,0.034173318630612584,0.22947197183675888
51678,0.5,0.851406973955126
51679,0.11231950158105931,0.5392532160936171
51680,0.28743306559755866,0.33694945892945927
51681,0.09276672860528855,0.8772257539628676
51682,0.05947761649032358,0.043836977480025095
51683,0.0971365318704581,0.45562895123210745
51684,0.5389381105399338,0.8701879680662385
51685,0.0779278516908441,0.4626680190962786
51686,0.10927624574899206,0.9279168505291904
51687,0.09907209225681472,0.1546579385071218
51688,0.08696994430289182,0.8511340671892302
51689,0.14063244217093934,0.19127064635728863
51690,0.06385486217748168,0.34220656095583596
51691,0.04172977629434346,0.12602377460891903
51692,0.08087195266541226,0.11574784054488217
51693,0.07533614534819864,0.0996707679692383
51694,0.06450472716779022,0.04524922080025725
51695,0.035391081208668226,0.38667092106442724
51696,0.12367137476253694,0.17292427207289962
51697,0.0448436871521481,0.08803480194921925
51698,0.10681931195713229,0.7561854399600003
51699,0.09256973006139198,0.12134242829609632
51700,0.3839939956730313,0.8944219483607372
51701,0.41837975023974117,0.8236411520311606
51702,0.13984853690874235,0.16894216767623255
51703,0.9716112852757848,0.8495414207964709
51704,0.05054805968047348,0.9187235238848226
51705,0.0658275207515635,0.16306784417286385
51706,0.05499855978015595,0.2439610662586166
51707,0.18231542064116707,0.07738503015443533
51708,0.08927700604939993,0.964805516948552
51709,0.060492890488378206,0.35853669027035234
51710,0.07367998872080699,0.13812489405386325
51711,0.2619987723406185,0.2368843518579034
51712,0.16545579006939076,0.8499146127827919
51713,0.10752802825269017,0.12052000530742946
51714,0.06611391761244897,0.40497208781191335
51715,0.03288502373167092,0.5956573263208794
51716,0.10716549681341887,0.8394212729937538
51717,0.6171530127984286,0.884175178301266
51718,0.06410810774211494,0.08938449405376536
51719,0.06188336351919111,0.13661471334796635
51720,0.24378556142834562,0.34247733140507947
51721,0.19209762092927313,0.7551090823944706
51722,0.9743042874146847,0.9210603443219699
51723,0.6687712827766824,0.6619889351907313
51724,0.33092720051856794,0.535127353023087
51725,0.04391552983035379,0.15277681964425763
51726,0.14798189310774926,0.5268277448200831
51727,0.7233807321163223,0.806567570388571
51728,0.07480453878355817,0.2041253854371716
51729,0.31231122959073154,0.7339527402534062
51730,0.16034587836709774,0.7867401478143187
51731,0.0518924178407205,0.12277883890815532
51732,0.0731177976893234,0.07615461735013158
51733,0.4777727736454725,0.8422961248237053
51734,0.20086069527558395,0.7309701998994657
51735,0.09652242479330557,0.6668364056723725
51736,0.2798547469909302,0.6064886325016142
51737,0.09599341539499551,0.7532368516891893
51738,0.06115739683185897,0.08417446658564488
51739,0.6486836445302717,0.9304584604501264
51740,0.10683692633045737,0.06957873222358558
51741,0.06535866034689641,0.06395498819985765
51742,0.12651968954706708,0.2694357595449336
51743,0.07274817375218498,0.4870150885200252
51744,0.09535100368788677,0.41406042318043645
51745,0.6186555673121317,0.7791582584939805
51746,0.08279309992168912,0.16118208812781878
51747,0.20039975979640948,0.5625043041228341
51748,0.09019891631677808,0.29640129744592464
51749,0.13065436677151415,0.21454971608392734
51750,0.17708258179659106,0.39151202819893677
51751,0.06547839472501732,0.13787716342365208
51752,0.12676255951254917,0.43243824226790034
51753,0.12556536454164222,0.963514095822852
51754,0.22320044611577958,0.57624802121435
51755,0.11434370127263661,0.15204483560798052
51756,0.11134995947179077,0.5983927993499547
51757,0.3188273479901524,0.62033708884943
51758,0.7499373986394646,0.7934644952978177
51759,0.05089270471819532,0.3728105271526551
51760,0.08041596642469302,0.8660536959449109
51761,0.05081747342614754,0.760996074371992
51762,0.7814594217648472,0.8710145416688563
51763,0.1284688695248457,0.4701991892584616
51764,0.07136177879991787,0.037242112672683854
51765,0.44674196989894255,0.8541886467340821
51766,0.11791458097391234,0.15184785312104393
51767,0.06298876654305155,0.8847401502539846
51768,0.09274397252166691,0.10599294615554555
51769,0.7079724027884117,0.7775763730910829
51770,0.7608817531645332,0.8129853277305185
51771,0.1200762177067206,0.3707135292497098
51772,0.9737208024272797,0.8967147478810304
51773,0.10054141610363128,0.8253742752123601
51774,0.5203752021558506,0.9536988521803278
51775,0.0931256438364942,0.27681807495780497
51776,0.08119834294887668,0.062192509174736704
51777,0.10933773558180719,0.5260630495934286
51778,0.47103900945747207,0.7875220331044391
51779,0.2013895473134457,0.12238656484529926
51780,0.08098770891527053,0.29799888153517995
51781,0.06501117248361238,0.12246770748093905
51782,0.11900842696485195,0.7472788822176835
51783,0.08181286111084744,0.06279329631157275
51784,0.11573206418368458,0.8266426293472942
51785,0.0921633655252045,0.033589286473202334
51786,0.10476478770221749,0.05939995260507381
51787,0.1392159331190436,0.835479996232258
51788,0.0942597124436281,0.06680636081780654
51789,0.2559778400699871,0.68614136293409
51790,0.12308832955647461,0.5331382233567185
51791,0.097058411501923,0.4775854424351327
51792,0.09106134229271401,0.6733252070956539
51793,0.22359406707212814,0.08398589789162271
51794,0.6195203729082778,0.8769977271931209
51795,0.040961682643544134,0.9424421773939725
51796,0.10946672671819006,0.7580836812029949
51797,0.06435574213329864,0.3971070069691081
51798,0.43789558970246556,0.6616546632076955
51799,0.034477201230279385,0.8109983865254726
51800,0.0901133565363711,0.18098916779882956
51801,0.09718399512970194,0.18107604974150326
51802,0.11251069072340386,0.885788213791314
51803,0.511641864720327,0.9125701443922275
51804,0.41824426563048667,0.6894483758012758
51805,0.061895858896690525,0.052685155782511185
51806,0.06822928781327384,0.49295267638754975
51807,0.1095471649487224,0.6734725555796711
51808,0.06208122712871103,0.7321087180087774
51809,0.17718278216139954,0.9139719719624295
51810,0.14480809459124389,0.10226258702897598
51811,0.587181413024742,0.7729637834265711
51812,0.08017482974178337,0.21380332969432786
51813,0.10638814609988144,0.19251066483891488
51814,0.06127308956782538,0.6992265113147497
51815,0.30036455236457327,0.579181315740726
51816,0.11240649563988069,0.25739903833921557
51817,0.10355118444633972,0.12862521088693638
51818,0.17804054270953337,0.134334184570861
51819,0.03317321656850672,0.15234502179321088
51820,0.1119890743449363,0.627051051751169
51821,0.13495037700200171,0.29053079105355584
51822,0.1293266410272928,0.10011263696045875
51823,0.042751362114436205,0.06596661767109392
51824,0.11181576370387139,0.5921302039444427
51825,0.15996855248715847,0.8861974170773065
51826,0.0798796389478609,0.05875413801840015
51827,0.10048623309927857,0.06052796719608277
51828,0.11697647029305869,0.059589697749525446
51829,0.0830914001905842,0.45390170372946387
51830,0.521944921622034,0.625249995878101
51831,0.0900237757367654,0.1293319750684755
51832,0.07796479391035742,0.15857132111315428
51833,0.11928844637642085,0.33114963713719475
51834,0.13204875410720424,0.6526856867218795
51835,0.12815112770339698,0.3197174919781153
51836,0.15442730340301453,0.5361121907136589
51837,0.25876759882446976,0.2675832945429365
51838,0.12828308192408786,0.11010028936888482
51839,0.40839254598738506,0.34404842560389154
51840,0.21516875122846843,0.3685697990749389
51841,0.18646015906457059,0.9647636582921079
51842,0.09404036753776447,0.32044935602213903
51843,0.812129134152595,0.6578281155336573
51844,0.07329929079473568,0.07706465999013053
51845,0.12011130921109979,0.3284597144353476
51846,0.10307071257529915,0.06534480335960004
51847,0.05984927461725293,0.11656153192691927
51848,0.04445620584069871,0.9467442131591235
51849,0.04563262574243784,0.06029812713219067
51850,0.24814033662033563,0.6748476758728352
51851,0.13617997105173046,0.44954513345194413
51852,0.24454802912380783,0.824737227678762
51853,0.21868547318429968,0.36744000468747673
51854,0.26674671481311873,0.4040392140644437
51855,0.15207418959561567,0.8716560887897393
51856,0.06547615027132339,0.5
51857,0.06194471681796432,0.2533828457937139
51858,0.8673780295875656,0.9255428379356511
51859,0.1596585285314525,0.7052828004122624
51860,0.0312620910106041,0.8138344831796063
51861,0.7533152870239075,0.8314024068455063
51862,0.07033603961495478,0.1327862336850259
51863,0.03273401055518654,0.09536247116378913
51864,0.7438820850194955,0.841532995487458
51865,0.10070620140992471,0.8488861060910639
51866,0.6011627427754348,0.829056735675967
51867,0.06103144481652211,0.39423986427128305
51868,0.17843615136936658,0.04736920737284208
51869,0.07783821584605495,0.1397720170101077
51870,0.05057587113059325,0.846853038666437
51871,0.07882075606515654,0.36100891409040453
51872,0.6816918709887506,0.7789725691326068
51873,0.1883201930268936,0.5775890632821925
51874,0.07557443826886613,0.5975433000471554
51875,0.06538871206961547,0.29645008360616953
51876,0.198806096564142,0.8797080437733249
51877,0.4255129774612226,0.6747524826592676
51878,0.641671571186842,0.6888595691272589
51879,0.08615635176321407,0.2827346991349242
51880,0.06877000025844608,0.745964972893986
51881,0.05959494278875493,0.03635820837645144
51882,0.07331812673036814,0.7832671016719065
51883,0.12499763946392532,0.0842663890175932
51884,0.0860486473841923,0.2460336404826093
51885,0.08311870472289988,0.061715321920206456
51886,0.34752688737119636,0.7260996043002141
51887,0.06123777473824921,0.054541713866773776
51888,0.05775343718201407,0.057216548358540245
51889,0.10886523989563328,0.1614830455441863
51890,0.07936209155156722,0.2113953513490371
51891,0.7583317996360813,0.9183092918204161
51892,0.08042155195789288,0.5194854178337232
51893,0.8838324646809818,0.7747999318585326
51894,0.05655759559690822,0.7699110099884614
51895,0.12075944909171481,0.12006829352443277
51896,0.0889582704091319,0.11751866436070017
51897,0.09884207076097218,0.9425842398029715
51898,0.7099293910640456,0.7936537870652458
51899,0.1560915674209646,0.7803681494935444
51900,0.17502463129498574,0.24281284808594436
51901,0.7240436536287769,0.7511079904555973
51902,0.2173183883806306,0.20983708458320796
51903,0.45410723471118625,0.7641646235871625
51904,0.1280145164387231,0.21955897696336935
51905,0.22529731704647182,0.6705990692967297
51906,0.38111317197318073,0.7040152537766802
51907,0.11415800540750959,0.42268271832540927
51908,0.0637620690965187,0.10235613918321554
51909,0.6648913977429654,0.8155338532274498
51910,0.06992796133230032,0.18914739358421126
51911,0.035940772488614915,0.7683066941016291
51912,0.36600951118674374,0.4619292396349715
51913,0.1023445730233088,0.9238542399113473
51914,0.07718893874330236,0.2711251507295964
51915,0.13065468338266456,0.22167782324941743
51916,0.6802950863226296,0.8542420885541937
51917,0.11425689484750191,0.29329494768088377
51918,0.5399333975894091,0.8907178024129089
51919,0.12984079766797352,0.4026043566679394
51920,0.021161315029736706,0.4325228290270097
51921,0.035248316699740184,0.842795491549706
51922,0.07950361426239574,0.11588802927934425
51923,0.09748534929956511,0.9168462270753359
51924,0.052957859790016965,0.4440619296203088
51925,0.060952786984723895,0.9078925539078855
51926,0.07083705418315667,0.16575211943455292
51927,0.16752804334350468,0.11521356242175522
51928,0.09388305965567267,0.2389401787493259
51929,0.051685185991898155,0.1013612713100558
51930,0.09306168923808511,0.703344596080468
51931,0.0916087585627228,0.15047055008156196
51932,0.11113692913878993,0.8213191123106051
51933,0.8794452351227134,0.6968044696346537
51934,0.8827054078502167,0.7865799119246556
51935,0.0841528313015788,0.12389830357570487
51936,0.2839266882895628,0.9025962551269268
51937,0.509200225039158,0.8954190248875991
51938,0.0768835768019625,0.29567174170584115
51939,0.10197058500082731,0.2046294245539912
51940,0.48439183050094187,0.8637902118768886
51941,0.05580491895741959,0.8462245510235303
51942,0.0630553509964795,0.16039961036493927
51943,0.3929221828676668,0.943577292790129
51944,0.06711591008277633,0.049903423833083285
51945,0.12702254289022213,0.2700526731439046
51946,0.053196145754900635,0.31454258190919254
51947,0.03463175301189668,0.9130809941131569
51948,0.04550850412552276,0.09786913725101301
51949,0.06147485243337112,0.9160173621674805
51950,0.06152297777514147,0.07021658626220763
51951,0.07221770899513066,0.5484707238073802
51952,0.06545172466225302,0.08909848687443142
51953,0.07877793881021687,0.30706066491541845
51954,0.9093767543105017,0.8743724601952342
51955,0.37668524969921524,0.5352105745165208
51956,0.08452228360214871,0.13193669262484475
51957,0.11309025209929069,0.9273295447836067
51958,0.05353108535632493,0.19859874307465364
51959,0.9676815716840242,0.4443852648920213
51960,0.10858910062148833,0.2962622529757454
51961,0.06332659359843457,0.10450615231485337
51962,0.09188825532626917,0.1714174826621541
51963,0.08643831040500201,0.15259870452068428
51964,0.05132767557345521,0.9434900841494297
51965,0.2324508021646689,0.5061504404604263
51966,0.058663128262169205,0.18598163059433673
51967,0.08100557556607056,0.11024341834743662
51968,0.8911117995238775,0.8187063597943905
51969,0.0529316964531729,0.9339750013834697
51970,0.8501069066440968,0.8525221156141335
51971,0.057651357155433264,0.2560396215609592
51972,0.10343490729137951,0.3447108708692331
51973,0.11398223970621178,0.21660039914351897
51974,0.9071494409318162,0.8917680578783284
51975,0.06558236427276495,0.10400015929297765
51976,0.08671010373332774,0.22856144147916566
51977,0.8714677142836481,0.9014613462832565
51978,0.5,0.8785759457263536
51979,0.04297715243339143,0.4190994877085557
51980,0.0353304669736293,0.24834337248838279
51981,0.07492571492921624,0.5325591289411896
51982,0.972077007699889,0.9578716148883417
51983,0.1367036558765992,0.15618717841576335
51984,0.12543735596462344,0.7920214669629322
51985,0.12750046682970784,0.21518561943571712
51986,0.06825006683815779,0.06863738215297284
51987,0.06495877704242681,0.1484126781501223
51988,0.05655394916723071,0.19798383327335084
51989,0.11493465535231683,0.20872678474333733
51990,0.08155849962577762,0.10055893220751018
51991,0.08900968267634213,0.810126613102171
51992,0.24575119993793718,0.48498910416066565
51993,0.29386448172158475,0.9278015353517598
51994,0.10014553536147004,0.29753750464518275
51995,0.11676462281494138,0.11894446319928607
51996,0.07525593488152245,0.12766978725066108
51997,0.1123127493502961,0.0764773229738687
51998,0.07491098329572023,0.8131820277537877
51999,0.03011071180895928,0.8199955487903714
52000,0.012131747382015058,0.43996775549351697
52001,0.09002643775550678,0.20555334831894917
52002,0.47665756958342914,0.7004196818471773
52003,0.7715931404522839,0.8488826760215028
52004,0.0560547767489406,0.16893378117955823
52005,0.12983241070562096,0.20721321024149988
52006,0.16856750714289978,0.2643544367896875
52007,0.07319550260186901,0.11321303188661085
52008,0.10883918284894624,0.8386439247116082
52009,0.10849575181316672,0.19928979779446956
52010,0.8194304908216522,0.4873267911138078
52011,0.10631548737499663,0.1842247121930892
52012,0.14268850393796417,0.41854025443117865
52013,0.06848663153202829,0.5243384275253119
52014,0.2975408304047335,0.8083291301537381
52015,0.08312270250613538,0.13303503498159178
52016,0.024092419983344226,0.26923039984266983
52017,0.061542897777477096,0.3090330493987409
52018,0.1324176341721216,0.1930117021224008
52019,0.1605736802550916,0.36265146818129224
52020,0.11926963276488071,0.19179025196224003
52021,0.15292078704490156,0.15459623438174658
52022,0.03894306740993071,0.9314756014965097
52023,0.08909818739362106,0.9351845295530576
52024,0.06010504651273643,0.25311759290356695
52025,0.4003652699123732,0.8694086358508714
52026,0.09708696749579736,0.1319785435402011
52027,0.1489868698292411,0.5073324276818575
52028,0.04208222859965602,0.9374106026659121
52029,0.06962842241268219,0.9741297162278538
52030,0.12806876809353243,0.5478428243551108
52031,0.17931475445809456,0.6099193635076603
52032,0.7938908858145037,0.9068150830658895
52033,0.08876803171938626,0.063332477456152
52034,0.13721150542540686,0.37205080616297914
52035,0.03107008787731209,0.7380864019809055
52036,0.09701965958829789,0.08586844599312987
52037,0.09267496034714438,0.7477104142729977
52038,0.11987060240711982,0.2175052128485925
52039,0.12055183946766462,0.43811237449430557
52040,0.8622060371284958,0.8797564126264107
52041,0.0808337488177295,0.06209232525126107
52042,0.07167633024034897,0.40506049074920253
52043,0.12496662823695938,0.12525816530352113
52044,0.08622686739606387,0.961963725222787
52045,0.04551957442306723,0.8200085592114682
52046,0.10514912224237014,0.1313288613783493
52047,0.2155173562825732,0.47629853727000676
52048,0.08662918975999778,0.07070094342936234
52049,0.45663746947963046,0.13656743882561895
52050,0.07582922844486943,0.6328270835588651
52051,0.1830459478469522,0.34941735391029255
52052,0.10323308688636065,0.12535325271696118
52053,0.11140423201515882,0.1086218078623472
52054,0.897284083752286,0.7850064122008038
52055,0.1562530255047204,0.5066605926628416
52056,0.12948754044543817,0.06323672999553857
52057,0.1524580632070052,0.7422710198935406
52058,0.12982989803567213,0.22497775553586513
52059,0.12805440499781884,0.35847472083149456
52060,0.07250245751153654,0.8792060304884499
52061,0.06408911874444814,0.12299185823705808
52062,0.20290324079179556,0.7931110764827293
52063,0.08864723837524038,0.967186049188851
52064,0.4521302824968621,0.44990690781230624
52065,0.10176022359604489,0.18578322649969947
52066,0.093982438559006,0.09344308077430238
52067,0.0732017046725451,0.06886123840878308
52068,0.1171449323311681,0.6506584712599143
52069,0.13382111782506884,0.743382080232342
52070,0.9736294948035713,0.4833405617172123
52071,0.09696422626665367,0.06355850274146287
52072,0.8742262127006939,0.5158114741846602
52073,0.03553847186177664,0.8853701208671535
52074,0.11512680429519173,0.9101779114405469
52075,0.06271991024978123,0.1073903820252706
52076,0.08667441805201653,0.16634097988024912
52077,0.09006479592377005,0.08392902979077065
52078,0.10708713179505783,0.12337668825964633
52079,0.1780026541250524,0.1862287829348588
52080,0.0891793343489324,0.9165311280044205
52081,0.01601344034812431,0.9095677859062922
52082,0.8951657478044697,0.9444671891588752
52083,0.10544505906869626,0.19756233462557757
52084,0.8114718665531353,0.9222052743731933
52085,0.10774746222565174,0.792880784533111
52086,0.288565319328213,0.9093993430676716
52087,0.05977170295998906,0.14263244043653633
52088,0.06147040782055702,0.10143992851261713
52089,0.1969708962431509,0.5240459511854383
52090,0.08861935860560946,0.2717893795055078
52091,0.0962077493451908,0.26849606653192265
52092,0.050725663272762775,0.14988165157947964
52093,0.041020098627968335,0.7104954041253638
52094,0.9203672172694654,0.901568198222843
52095,0.07217510266268837,0.07947957503723041
52096,0.07725717086736429,0.9326112253952323
52097,0.15921950424386724,0.4724901374431337
52098,0.05286332373299726,0.05685725760899222
52099,0.18957757521468174,0.9113076674486709
52100,0.06395177004506909,0.7718686819361577
52101,0.5,0.5720861852595835
52102,0.15971802571803542,0.2717003774058492
52103,0.05958277540559329,0.2504015173162557
52104,0.0924809556235257,0.34783920648701494
52105,0.07066422809630014,0.8794553427300662
52106,0.1726206170527463,0.8217250650515826
52107,0.08293497163297135,0.37620105607813314
52108,0.07054440730612914,0.0547180912416879
52109,0.046231001044870566,0.878457628052115
52110,0.12931372908811414,0.4171599428673509
52111,0.09753039768611907,0.28888039899349066
52112,0.09602701461358026,0.0592187341763306
52113,0.06805694197185816,0.11682551701318887
52114,0.1315361516727081,0.15407703864314065
52115,0.1082055803821305,0.20256548428950266
52116,0.17742269602879202,0.10356691884160894
52117,0.09779479326041465,0.20349913155211166
52118,0.08056740561012768,0.03306060987739205
52119,0.05250791276246035,0.11218320618139037
52120,0.09850135396791874,0.4316130066749734
52121,0.08843012366709936,0.48785496406182094
52122,0.13774446683032382,0.09841613305180032
52123,0.05588517077133247,0.08597060887972272
52124,0.030994614406422507,0.837970813125142
52125,0.5342064051605562,0.8155291011245192
52126,0.05286238502253082,0.587424592041986
52127,0.2553026655615494,0.721690357930006
52128,0.1131923721649969,0.11525149122619044
52129,0.12113839285833097,0.25472809856372297
52130,0.05070806314916126,0.5757887741978297
52131,0.09335588401166638,0.6003664514775027
52132,0.1277520438623573,0.41532268894730473
52133,0.03452342535662892,0.7999103409954477
52134,0.06876896971087595,0.2691308621893083
52135,0.13566952548027858,0.9240554739662502
52136,0.07208536799764646,0.08836315273992607
52137,0.12901549247773905,0.8422641243281839
52138,0.8195293584198268,0.756157729336449
52139,0.09686799100598796,0.10883549334094084
52140,0.09942679633215143,0.15322324910234136
52141,0.08665199342823875,0.46359293431102777
52142,0.3653041538265102,0.10518972260434867
52143,0.0415162170720812,0.9230591118997654
52144,0.10650555206883679,0.9322500029901065
52145,0.6593145671687005,0.8900939357282743
52146,0.2163207023518903,0.5050864218463408
52147,0.18625476992220485,0.8533853433355592
52148,0.08356290732746466,0.13402247803749262
52149,0.120665022922969,0.1988474119520936
52150,0.38058200833337585,0.5963347955675883
52151,0.11400466939466024,0.9623198757026331
52152,0.11117442346762532,0.9116542758775205
52153,0.2056600112768009,0.5820333932904083
52154,0.06559475732291435,0.2582594950319243
52155,0.10479803979628483,0.7105799167815579
52156,0.06009115949995655,0.9639131533227384
52157,0.21235612732395634,0.3175041371326386
52158,0.6157898291339227,0.8642976063585217
52159,0.6870154277442431,0.17074687547214706
52160,0.21037813422950102,0.4295589167064332
52161,0.10417400610650691,0.12367932742900077
52162,0.1321494424557665,0.22541254548078882
52163,0.233144260713286,0.46946767948938034
